,date_tag_0,value_tag_0,date_tag_1,value_tag_1,date_tag_2,value_tag_2,date_tag_3,value_tag_3,date_tag_4,value_tag_4,date_tag_5,value_tag_5
0,2023-03-22T05:00:34.01,1.0,2023-03-22T00:00:00,42.047783,2023-03-22T00:00:00,23.033926,2023-03-22T00:00:00,64.072,2023-03-22T00:00:00,60.099648,2023-03-22T00:00:00,60.923645
1,2023-03-23T04:55:34.033,1.0,2023-03-22T00:01:34.04,42.043823,2023-03-22T00:01:34.04,23.024689,2023-03-22T00:01:34.04,64.06293,2023-03-22T00:01:34.04,60.095524,2023-03-22T00:01:34.04,60.91952
2,2023-03-23T22:24:33.988,0.0,2023-03-22T00:29:33.992,42.031616,2023-03-22T00:29:33.992,22.988068,2023-03-22T00:29:33.992,64.03241,2023-03-22T00:29:33.992,60.019226,2023-03-22T00:29:33.992,60.82797
3,2023-03-23T22:37:34.038,1.0,2023-03-22T00:57:34.038,41.848507,2023-03-22T00:57:34.038,22.902615,2023-03-22T00:57:34.038,63.910336,2023-03-22T00:57:34.038,59.92767,2023-03-22T00:57:34.038,60.78219
4,2023-03-23T22:38:34.037,0.0,2023-03-22T01:25:33.971,42.007202,2023-03-22T01:25:33.971,22.731712,2023-03-22T01:25:33.971,63.925594,2023-03-22T01:25:33.971,59.881893,2023-03-22T01:25:33.971,60.705894
5,2023-03-24T22:35:34.052,0.0,2023-03-22T01:53:34.024,41.87292,2023-03-22T01:53:34.024,22.719505,2023-03-22T01:53:34.024,63.83404,2023-03-22T01:53:34.024,59.74456,2023-03-22T01:53:34.024,60.614338
6,2023-03-25T22:33:34.364,0.0,2023-03-22T02:20:34.059,41.811882,2023-03-22T02:20:34.059,22.560808,2023-03-22T02:20:34.059,63.681446,2023-03-22T02:20:34.059,59.59197,2023-03-22T02:20:34.059,60.446487
7,2023-03-26T22:33:34.016,0.0,2023-03-22T02:49:34.004,41.70202,2023-03-22T02:49:34.004,22.475357,2023-03-22T02:49:34.004,63.437298,2023-03-22T02:49:34.004,59.34782,2023-03-22T02:49:34.004,60.110783
8,2023-03-27T22:30:34.052,0.0,2023-03-22T03:17:34.028,41.433453,2023-03-22T03:17:34.028,22.389904,2023-03-22T03:17:34.028,63.208412,2023-03-22T03:17:34.028,59.05789,2023-03-22T03:17:34.028,59.91241
9,2023-03-28T22:27:33.986,0.0,2023-03-22T03:46:33.969,41.39683,2023-03-22T03:46:33.969,22.31666,2023-03-22T03:46:33.969,62.964264,2023-03-22T03:46:33.969,58.874783,2023-03-22T03:46:33.969,59.668262
10,2023-03-29T22:26:34.058,0.0,2023-03-22T04:14:34.013,41.201515,2023-03-22T04:14:34.013,22.060305,2023-03-22T04:14:34.013,62.704857,2023-03-22T04:14:34.013,58.66115,2023-03-22T04:14:34.013,59.424114
11,2023-03-30T22:25:34.007,0.0,2023-03-22T04:42:34.049,41.116062,2023-03-22T04:42:34.049,22.03589,2023-03-22T04:42:34.049,62.475967,2023-03-22T04:42:34.049,58.386486,2023-03-22T04:42:34.049,59.088413
12,2023-03-31T22:24:34.044,0.0,2023-03-22T05:12:33.988,41.09165,2023-03-22T05:12:33.988,22.060305,2023-03-22T05:12:33.988,62.38441,2023-03-22T05:12:33.988,58.264412,2023-03-22T05:12:33.988,58.935818
13,2023-04-01T09:44:34.034,1.0,2023-03-22T05:39:34.019,41.201515,2023-03-22T05:39:34.019,21.962645,2023-03-22T05:39:34.019,62.277596,2023-03-22T05:39:34.019,58.11182,2023-03-22T05:39:34.019,58.798485
